"Date","Time","Open","High","Low","Close","Up","Down","MACD","MACDAvg","MACDDiff","ZeroLine","RSI","OverBot","OverSld"
12/21/2021,10:50,460.30,460.36,459.88,459.92,253037,285143,0.91,0.79,0.12,0.00,69.56,70.00,30.00
12/21/2021,10:55,459.94,460.23,459.88,460.20,233948,298513,0.96,0.82,0.14,0.00,71.04,70.00,30.00
12/21/2021,11:00,460.19,460.24,459.58,459.79,260155,287280,0.96,0.85,0.11,0.00,65.99,70.00,30.00
12/21/2021,11:05,459.78,460.18,459.76,459.86,156887,162970,0.95,0.87,0.08,0.00,66.43,70.00,30.00
12/21/2021,11:10,459.84,460.25,459.70,460.24,146804,198787,0.96,0.89,0.07,0.00,68.78,70.00,30.00
12/21/2021,11:15,460.23,460.87,460.08,460.71,378254,347560,0.99,0.91,0.09,0.00,71.45,70.00,30.00
12/21/2021,11:20,460.73,460.91,460.58,460.73,130258,188327,1.01,0.93,0.08,0.00,71.56,70.00,30.00
12/21/2021,11:25,460.72,460.79,460.45,460.78,171884,174206,1.02,0.95,0.07,0.00,71.86,70.00,30.00
12/21/2021,11:30,460.77,461.08,460.62,461.05,207288,201831,1.03,0.96,0.07,0.00,73.46,70.00,30.00
12/21/2021,11:35,461.05,461.39,460.97,461.25,291604,248835,1.05,0.98,0.07,0.00,74.62,70.00,30.00
12/21/2021,11:40,461.25,461.45,461.09,461.28,223895,305150,1.05,1.00,0.06,0.00,74.79,70.00,30.00
12/21/2021,11:45,461.28,461.36,461.10,461.15,132786,152599,1.03,1.00,0.03,0.00,72.43,70.00,30.00
12/21/2021,11:50,461.16,461.49,461.14,461.35,153267,151561,1.02,1.01,0.02,0.00,73.80,70.00,30.00
12/21/2021,11:55,461.37,461.84,461.27,461.58,284784,299724,1.02,1.01,0.01,0.00,75.32,70.00,30.00
12/21/2021,12:00,461.57,461.94,461.55,461.86,237744,226322,1.03,1.01,0.02,0.00,77.06,70.00,30.00
12/21/2021,12:05,461.87,461.91,461.59,461.65,164916,252470,1.01,1.01,-0.00,0.00,72.91,70.00,30.00
12/21/2021,12:10,461.65,461.69,461.40,461.61,153229,159723,0.98,1.01,-0.03,0.00,72.11,70.00,30.00
12/21/2021,12:15,461.62,461.63,461.27,461.39,221622,214480,0.92,0.99,-0.07,0.00,67.72,70.00,30.00
12/21/2021,12:20,461.38,461.55,461.27,461.39,179835,157880,0.87,0.96,-0.09,0.00,67.72,70.00,30.00
12/21/2021,12:25,461.40,461.84,461.36,461.80,234410,216140,0.85,0.94,-0.09,0.00,71.47,70.00,30.00
12/21/2021,12:30,461.79,461.85,461.59,461.78,173669,229195,0.83,0.92,-0.09,0.00,71.04,70.00,30.00
12/21/2021,12:35,461.79,462.00,461.77,461.98,237886,176314,0.81,0.90,-0.08,0.00,72.82,70.00,30.00
12/21/2021,12:40,461.98,462.28,461.95,462.12,444985,343433,0.80,0.88,-0.07,0.00,74.02,70.00,30.00
12/21/2021,12:45,462.13,462.42,462.05,462.35,222350,167412,0.81,0.86,-0.06,0.00,75.90,70.00,30.00
12/21/2021,12:50,462.36,462.52,462.29,462.47,224734,267455,0.81,0.85,-0.04,0.00,76.85,70.00,30.00
12/21/2021,12:55,462.48,462.54,462.15,462.20,214238,234924,0.78,0.84,-0.06,0.00,70.19,70.00,30.00
12/21/2021,13:00,462.20,462.27,462.10,462.15,148455,220206,0.74,0.82,-0.08,0.00,68.99,70.00,30.00
12/21/2021,13:05,462.15,462.55,462.03,462.44,240873,389335,0.73,0.80,-0.07,0.00,71.97,70.00,30.00
12/21/2021,13:10,462.42,462.51,462.22,462.34,122578,200707,0.70,0.78,-0.08,0.00,69.49,70.00,30.00
12/21/2021,13:15,462.32,462.44,462.22,462.26,130122,171878,0.67,0.76,-0.09,0.00,67.49,70.00,30.00
12/21/2021,13:20,462.26,462.31,462.08,462.23,138775,175546,0.63,0.73,-0.10,0.00,66.72,70.00,30.00
12/21/2021,13:25,462.23,462.26,461.86,461.90,234924,241798,0.57,0.70,-0.13,0.00,58.72,70.00,30.00
12/21/2021,13:30,461.89,462.29,461.89,462.23,180298,145058,0.54,0.67,-0.13,0.00,63.44,70.00,30.00
12/21/2021,13:35,462.25,462.47,462.22,462.34,167284,130296,0.52,0.64,-0.12,0.00,64.88,70.00,30.00
12/21/2021,13:40,462.33,462.37,461.71,461.74,147888,196127,0.45,0.60,-0.15,0.00,52.68,70.00,30.00
12/21/2021,13:45,461.75,462.11,461.73,461.79,215262,239390,0.39,0.56,-0.17,0.00,53.47,70.00,30.00
12/21/2021,13:50,461.79,462.48,461.78,462.23,275066,231586,0.38,0.52,-0.14,0.00,59.79,70.00,30.00
12/21/2021,13:55,462.22,462.46,462.21,462.39,155973,165626,0.38,0.49,-0.12,0.00,61.82,70.00,30.00
12/21/2021,14:00,462.37,462.78,462.37,462.77,328986,245310,0.40,0.48,-0.07,0.00,66.19,70.00,30.00
12/21/2021,14:05,462.77,462.90,462.63,462.75,193521,222369,0.42,0.46,-0.05,0.00,65.76,70.00,30.00
12/21/2021,14:10,462.75,462.77,462.36,462.38,195346,233982,0.39,0.45,-0.06,0.00,58.28,70.00,30.00
12/21/2021,14:15,462.39,462.68,462.35,462.56,280225,172264,0.38,0.44,-0.05,0.00,60.63,70.00,30.00
12/21/2021,14:20,462.57,462.74,462.42,462.63,443096,187177,0.38,0.42,-0.05,0.00,61.53,70.00,30.00
12/21/2021,14:25,462.63,462.66,462.26,462.30,353759,456829,0.34,0.41,-0.07,0.00,55.10,70.00,30.00
12/21/2021,14:30,462.30,462.53,462.27,462.37,298233,303900,0.32,0.39,-0.07,0.00,56.14,70.00,30.00
12/21/2021,14:35,462.37,462.59,462.28,462.33,426387,492146,0.29,0.37,-0.08,0.00,55.35,70.00,30.00
12/21/2021,14:40,462.32,462.46,461.89,462.08,381112,465730,0.24,0.34,-0.10,0.00,50.53,70.00,30.00
12/21/2021,14:45,462.08,462.08,461.52,461.63,545094,461201,0.17,0.31,-0.14,0.00,43.24,70.00,30.00
12/21/2021,14:50,461.63,461.67,461.23,461.47,629687,645331,0.10,0.27,-0.17,0.00,40.97,70.00,30.00
12/21/2021,14:55,461.46,462.96,461.42,462.90,1256354,1005464,0.15,0.24,-0.09,0.00,60.76,70.00,30.00
12/21/2021,15:00,462.89,463.21,462.57,463.04,1794710,1744959,0.21,0.24,-0.03,0.00,62.10,70.00,30.00
12/22/2021,08:35,462.79,463.11,462.58,462.86,680095,532800,0.23,0.24,-0.00,0.00,59.29,70.00,30.00
12/22/2021,08:40,462.86,463.52,462.86,463.41,684569,461057,0.29,0.25,0.05,0.00,64.56,70.00,30.00
12/22/2021,08:45,463.42,463.71,462.92,463.67,391490,322556,0.36,0.27,0.09,0.00,66.75,70.00,30.00
12/22/2021,08:50,463.68,463.88,463.32,463.41,317662,330796,0.39,0.29,0.09,0.00,62.58,70.00,30.00
12/22/2021,08:55,463.41,463.77,463.09,463.75,351872,332001,0.43,0.32,0.11,0.00,65.60,70.00,30.00
12/22/2021,09:00,463.75,463.93,463.18,463.48,299693,333911,0.44,0.34,0.09,0.00,61.37,70.00,30.00
12/22/2021,09:05,463.46,464.05,463.40,463.47,471861,382953,0.44,0.36,0.07,0.00,61.21,70.00,30.00
12/22/2021,09:10,463.47,463.51,463.11,463.33,270918,266343,0.42,0.37,0.05,0.00,58.93,70.00,30.00
12/22/2021,09:15,463.33,463.86,463.31,463.71,268947,237528,0.43,0.39,0.05,0.00,62.96,70.00,30.00
12/22/2021,09:20,463.75,464.47,463.54,464.26,373054,367660,0.48,0.41,0.08,0.00,67.88,70.00,30.00
12/22/2021,09:25,464.28,464.39,464.00,464.38,191610,252400,0.53,0.43,0.10,0.00,68.86,70.00,30.00
12/22/2021,09:30,464.37,464.59,464.08,464.14,267056,283238,0.53,0.45,0.08,0.00,64.64,70.00,30.00
12/22/2021,09:35,464.14,464.56,464.12,464.50,246494,219813,0.56,0.47,0.09,0.00,67.82,70.00,30.00
12/22/2021,09:40,464.50,465.42,464.25,465.22,538521,458961,0.64,0.51,0.13,0.00,73.05,70.00,30.00
12/22/2021,09:45,465.23,465.45,465.19,465.33,238093,305410,0.70,0.54,0.15,0.00,73.75,70.00,30.00
12/22/2021,09:50,465.34,465.67,465.33,465.66,260779,224944,0.76,0.59,0.17,0.00,75.78,70.00,30.00
12/22/2021,09:55,465.67,466.23,465.64,466.05,538281,469297,0.83,0.64,0.20,0.00,77.96,70.00,30.00
12/22/2021,10:00,466.04,466.31,465.89,466.12,231560,269926,0.89,0.69,0.20,0.00,78.33,70.00,30.00
12/22/2021,10:05,466.13,466.22,466.02,466.11,187234,182208,0.92,0.73,0.19,0.00,78.13,70.00,30.00
12/22/2021,10:10,466.12,466.15,465.77,466.06,192429,172737,0.93,0.77,0.16,0.00,77.04,70.00,30.00
12/22/2021,10:15,466.05,466.56,466.03,466.51,215561,239065,0.96,0.81,0.15,0.00,79.77,70.00,30.00
12/22/2021,10:20,466.50,466.51,466.25,466.37,228699,229135,0.96,0.84,0.12,0.00,76.72,70.00,30.00
12/22/2021,10:25,466.36,466.47,466.03,466.11,207821,251922,0.94,0.86,0.08,0.00,71.26,70.00,30.00
12/22/2021,10:30,466.10,466.30,465.90,466.29,188558,207268,0.92,0.87,0.05,0.00,72.71,70.00,30.00
12/22/2021,10:35,466.29,466.68,466.16,466.55,279719,246304,0.91,0.88,0.03,0.00,74.69,70.00,30.00
12/22/2021,10:40,466.56,466.62,466.31,466.46,137190,151055,0.89,0.88,0.01,0.00,72.72,70.00,30.00
12/22/2021,10:45,466.47,466.56,466.31,466.43,158578,134366,0.86,0.88,-0.02,0.00,72.04,70.00,30.00
12/22/2021,10:50,466.44,466.44,466.01,466.20,169029,202939,0.81,0.86,-0.05,0.00,66.87,70.00,30.00
12/22/2021,10:55,466.21,466.39,466.16,466.28,150498,140060,0.77,0.85,-0.08,0.00,67.74,70.00,30.00
12/22/2021,11:00,466.28,466.54,466.19,466.50,172699,163276,0.74,0.83,-0.08,0.00,70.06,70.00,30.00
12/22/2021,11:05,466.51,466.66,466.28,466.63,194653,168141,0.73,0.81,-0.08,0.00,71.37,70.00,30.00
12/22/2021,11:10,466.64,466.78,466.56,466.73,177496,131542,0.71,0.79,-0.07,0.00,72.37,70.00,30.00
12/22/2021,11:15,466.72,466.72,466.41,466.51,119121,124913,0.68,0.76,-0.09,0.00,66.83,70.00,30.00
12/22/2021,11:20,466.52,466.56,466.21,466.37,106064,128987,0.63,0.74,-0.11,0.00,63.49,70.00,30.00
12/22/2021,11:25,466.38,466.40,466.10,466.10,130327,158997,0.56,0.70,-0.14,0.00,57.53,70.00,30.00
12/22/2021,11:30,466.11,466.54,466.11,466.51,190317,193710,0.54,0.67,-0.13,0.00,63.19,70.00,30.00
12/22/2021,11:35,466.52,466.65,466.46,466.59,125002,153727,0.52,0.64,-0.12,0.00,64.19,70.00,30.00
12/22/2021,11:40,466.60,466.60,466.20,466.33,159715,145748,0.48,0.61,-0.13,0.00,58.61,70.00,30.00
12/22/2021,11:45,466.33,466.54,466.18,466.47,94709,91521,0.45,0.57,-0.13,0.00,60.59,70.00,30.00
12/22/2021,11:50,466.46,466.51,466.36,466.45,59390,57742,0.42,0.54,-0.12,0.00,60.15,70.00,30.00
12/22/2021,11:55,466.46,466.81,466.45,466.71,191095,152764,0.41,0.52,-0.10,0.00,63.86,70.00,30.00
12/22/2021,12:00,466.70,466.91,466.67,466.83,170235,187012,0.41,0.50,-0.08,0.00,65.46,70.00,30.00
12/22/2021,12:05,466.83,466.83,466.55,466.82,133244,140537,0.41,0.48,-0.07,0.00,65.20,70.00,30.00
12/22/2021,12:10,466.81,466.87,466.63,466.76,100158,137973,0.40,0.46,-0.07,0.00,63.57,70.00,30.00
12/22/2021,12:15,466.76,466.77,466.55,466.65,120917,131088,0.37,0.44,-0.07,0.00,60.59,70.00,30.00
12/22/2021,12:20,466.65,466.72,466.50,466.57,80459,90548,0.34,0.42,-0.08,0.00,58.45,70.00,30.00
12/22/2021,12:25,466.58,466.62,466.35,466.35,67055,89022,0.30,0.40,-0.10,0.00,52.90,70.00,30.00
12/22/2021,12:30,466.36,466.45,466.25,466.30,94908,105726,0.26,0.37,-0.11,0.00,51.70,70.00,30.00
12/22/2021,12:35,466.30,466.57,466.29,466.50,107728,92531,0.24,0.34,-0.11,0.00,56.00,70.00,30.00
12/22/2021,12:40,466.50,466.50,465.81,465.85,178322,230192,0.16,0.31,-0.14,0.00,42.69,70.00,30.00
12/22/2021,12:45,465.86,465.99,465.61,465.91,163057,130735,0.11,0.27,-0.16,0.00,44.02,70.00,30.00
12/22/2021,12:50,465.89,466.15,465.81,465.96,129158,127887,0.07,0.23,-0.16,0.00,45.15,70.00,30.00
12/22/2021,12:55,465.96,466.12,465.91,466.09,88769,92937,0.05,0.19,-0.14,0.00,48.10,70.00,30.00
12/22/2021,13:00,466.06,466.15,465.84,465.87,86307,94245,0.02,0.16,-0.14,0.00,43.81,70.00,30.00
12/22/2021,13:05,465.88,465.90,465.52,465.79,208747,239317,-0.01,0.13,-0.14,0.00,42.33,70.00,30.00
12/22/2021,13:10,465.80,465.85,465.51,465.62,139073,138221,-0.05,0.09,-0.14,0.00,39.29,70.00,30.00
12/22/2021,13:15,465.62,465.87,465.53,465.83,131935,94800,-0.07,0.06,-0.12,0.00,44.58,70.00,30.00
12/22/2021,13:20,465.83,465.96,465.76,465.81,135690,99686,-0.08,0.03,-0.11,0.00,44.19,70.00,30.00
12/22/2021,13:25,465.79,466.04,465.75,465.89,101134,129890,-0.08,0.01,-0.09,0.00,46.24,70.00,30.00
12/22/2021,13:30,465.90,465.95,465.27,465.41,216122,269532,-0.12,-0.02,-0.10,0.00,37.37,70.00,30.00
12/22/2021,13:35,465.42,465.95,465.42,465.68,232877,223199,-0.13,-0.04,-0.09,0.00,43.89,70.00,30.00
12/22/2021,13:40,465.68,466.03,465.63,466.02,118798,120162,-0.10,-0.05,-0.05,0.00,50.83,70.00,30.00
12/22/2021,13:45,466.01,466.11,465.87,465.90,148496,163552,-0.09,-0.06,-0.03,0.00,48.55,70.00,30.00
12/22/2021,13:50,465.92,466.09,465.89,466.06,80174,67636,-0.07,-0.06,-0.01,0.00,51.67,70.00,30.00
12/22/2021,13:55,466.05,466.22,466.00,466.21,105516,90747,-0.04,-0.06,0.02,0.00,54.45,70.00,30.00
12/22/2021,14:00,466.23,466.39,466.19,466.32,165902,123428,-0.01,-0.05,0.04,0.00,56.43,70.00,30.00
12/22/2021,14:05,466.32,466.43,466.21,466.30,146782,166304,0.01,-0.04,0.05,0.00,55.96,70.00,30.00
12/22/2021,14:10,466.31,466.53,466.22,466.47,196456,177354,0.05,-0.02,0.07,0.00,59.12,70.00,30.00
12/22/2021,14:15,466.46,466.68,466.39,466.65,266668,243838,0.08,0.00,0.08,0.00,62.22,70.00,30.00
12/22/2021,14:20,466.64,466.73,466.23,466.34,316409,408581,0.09,0.02,0.07,0.00,54.56,70.00,30.00
12/22/2021,14:25,466.34,466.48,466.08,466.46,265178,278372,0.10,0.03,0.07,0.00,56.77,70.00,30.00
12/22/2021,14:30,466.46,466.65,466.41,466.50,160633,183963,0.11,0.05,0.06,0.00,57.52,70.00,30.00
12/22/2021,14:35,466.49,466.63,466.33,466.43,294134,398093,0.12,0.06,0.05,0.00,55.71,70.00,30.00
12/22/2021,14:40,466.43,466.80,466.42,466.79,231490,227858,0.14,0.08,0.06,0.00,62.28,70.00,30.00
12/22/2021,14:45,466.79,466.86,466.62,466.83,233470,315961,0.17,0.10,0.07,0.00,62.94,70.00,30.00
12/22/2021,14:50,466.82,467.07,466.62,466.86,697336,640719,0.19,0.12,0.07,0.00,63.45,70.00,30.00
12/22/2021,14:55,466.88,467.69,466.88,467.61,1157693,1088201,0.26,0.14,0.12,0.00,73.40,70.00,30.00
12/22/2021,15:00,467.61,467.81,467.56,467.70,1606928,1816502,0.32,0.18,0.14,0.00,74.30,70.00,30.00
12/23/2021,08:35,468.75,469.75,468.64,469.68,782646,490572,0.53,0.25,0.28,0.00,85.76,70.00,30.00
12/23/2021,08:40,469.69,470.66,469.64,470.43,722712,706767,0.74,0.35,0.39,0.00,87.95,70.00,30.00
12/23/2021,08:45,470.43,470.47,469.79,470.20,519947,564966,0.88,0.45,0.42,0.00,83.70,70.00,30.00
12/23/2021,08:50,470.19,470.40,469.92,469.95,506634,431408,0.96,0.55,0.40,0.00,79.21,70.00,30.00
12/23/2021,08:55,469.96,470.38,469.95,470.04,230744,264414,1.02,0.65,0.37,0.00,79.64,70.00,30.00
12/23/2021,09:00,470.04,470.32,469.71,470.19,275495,251267,1.06,0.73,0.33,0.00,80.35,70.00,30.00
12/23/2021,09:05,470.18,470.46,470.04,470.08,214614,197404,1.08,0.80,0.28,0.00,78.18,70.00,30.00
12/23/2021,09:10,470.09,470.29,470.00,470.17,154938,174288,1.08,0.86,0.23,0.00,78.69,70.00,30.00
12/23/2021,09:15,470.18,470.82,470.18,470.71,334190,238547,1.12,0.91,0.21,0.00,81.48,70.00,30.00
12/23/2021,09:20,470.71,470.79,470.42,470.60,406967,433460,1.13,0.95,0.17,0.00,79.20,70.00,30.00
12/23/2021,09:25,470.61,470.84,470.52,470.79,144640,174800,1.13,0.99,0.15,0.00,80.23,70.00,30.00
12/23/2021,09:30,470.78,470.82,470.44,470.63,241540,307661,1.11,1.01,0.10,0.00,76.79,70.00,30.00
12/23/2021,09:35,470.64,470.89,470.30,470.46,251009,274389,1.07,1.03,0.05,0.00,73.20,70.00,30.00
12/23/2021,09:40,470.45,470.63,470.35,470.48,124688,156919,1.03,1.03,0.00,0.00,73.36,70.00,30.00
12/23/2021,09:45,470.48,470.65,470.43,470.55,105136,143822,0.99,1.02,-0.03,0.00,73.94,70.00,30.00
12/23/2021,09:50,470.55,470.81,470.54,470.79,138640,106912,0.97,1.01,-0.04,0.00,75.87,70.00,30.00
12/23/2021,09:55,470.80,470.97,470.68,470.86,230195,255043,0.94,1.00,-0.05,0.00,76.42,70.00,30.00
12/23/2021,10:00,470.87,471.12,470.84,471.09,194316,142044,0.93,0.98,-0.05,0.00,78.18,70.00,30.00
12/23/2021,10:05,471.08,471.21,470.91,471.07,215953,205851,0.91,0.97,-0.06,0.00,77.64,70.00,30.00
12/23/2021,10:10,471.08,471.37,471.04,471.28,210548,249573,0.90,0.95,-0.05,0.00,79.26,70.00,30.00
12/23/2021,10:15,471.28,471.47,471.22,471.25,278872,302998,0.88,0.94,-0.06,0.00,78.39,70.00,30.00
12/23/2021,10:20,471.24,471.42,471.23,471.32,155361,153338,0.86,0.92,-0.06,0.00,78.97,70.00,30.00
12/23/2021,10:25,471.32,471.32,471.02,471.15,230474,253951,0.82,0.90,-0.08,0.00,73.75,70.00,30.00
12/23/2021,10:30,471.16,471.22,470.79,470.92,209670,208195,0.76,0.87,-0.11,0.00,67.28,70.00,30.00
12/23/2021,10:35,470.92,471.13,470.91,471.09,124846,129805,0.72,0.84,-0.12,0.00,69.42,70.00,30.00
12/23/2021,10:40,471.10,471.18,471.07,471.14,147185,130751,0.68,0.81,-0.13,0.00,70.04,70.00,30.00
12/23/2021,10:45,471.13,471.15,471.05,471.10,81015,61118,0.64,0.78,-0.13,0.00,68.83,70.00,30.00
12/23/2021,10:50,471.12,471.29,471.10,471.19,124022,87394,0.61,0.75,-0.13,0.00,70.08,70.00,30.00
12/23/2021,10:55,471.19,471.30,471.12,471.19,103791,82818,0.58,0.71,-0.13,0.00,70.08,70.00,30.00
12/23/2021,11:00,471.19,471.32,471.11,471.30,70614,79677,0.56,0.68,-0.12,0.00,71.68,70.00,30.00
12/23/2021,11:05,471.31,471.31,471.15,471.17,69330,78001,0.53,0.65,-0.13,0.00,67.11,70.00,30.00
12/23/2021,11:10,471.18,471.24,471.06,471.10,83567,84285,0.49,0.62,-0.13,0.00,64.71,70.00,30.00
12/23/2021,11:15,471.11,471.18,471.06,471.08,71607,90981,0.45,0.58,-0.13,0.00,64.01,70.00,30.00
12/23/2021,11:20,471.08,471.12,470.90,470.95,126070,167790,0.41,0.55,-0.14,0.00,59.48,70.00,30.00
12/23/2021,11:25,470.96,471.01,470.89,470.92,135607,122397,0.36,0.51,-0.15,0.00,58.46,70.00,30.00
12/23/2021,11:30,470.92,470.99,470.89,470.94,99801,104658,0.33,0.47,-0.15,0.00,58.97,70.00,30.00
12/23/2021,11:35,470.94,471.07,470.91,470.96,99324,94063,0.30,0.44,-0.14,0.00,59.50,70.00,30.00
12/23/2021,11:40,470.97,471.06,470.93,471.00,77936,87320,0.27,0.41,-0.13,0.00,60.60,70.00,30.00
12/23/2021,11:45,471.00,471.15,470.98,471.05,171510,129206,0.26,0.38,-0.12,0.00,62.00,70.00,30.00
12/23/2021,11:50,471.06,471.09,470.92,470.96,68681,77576,0.23,0.35,-0.12,0.00,58.02,70.00,30.00
12/23/2021,11:55,470.95,471.04,470.90,470.99,93578,110765,0.21,0.32,-0.11,0.00,58.96,70.00,30.00
12/23/2021,12:00,470.98,471.10,470.96,471.08,80432,60830,0.20,0.30,-0.09,0.00,61.75,70.00,30.00
12/23/2021,12:05,471.07,471.16,470.96,470.97,112936,107059,0.18,0.27,-0.09,0.00,56.69,70.00,30.00
12/23/2021,12:10,470.96,471.09,470.96,470.98,55585,57643,0.17,0.25,-0.09,0.00,57.03,70.00,30.00
12/23/2021,12:15,470.98,471.03,470.72,470.81,111327,147917,0.14,0.23,-0.09,0.00,49.77,70.00,30.00
12/23/2021,12:20,470.82,470.92,470.77,470.84,80644,62158,0.12,0.21,-0.09,0.00,50.96,70.00,30.00
12/23/2021,12:25,470.83,470.91,470.82,470.90,64197,56965,0.11,0.19,-0.08,0.00,53.33,70.00,30.00
12/23/2021,12:30,470.89,471.24,470.87,471.22,166199,112201,0.12,0.17,-0.05,0.00,63.48,70.00,30.00
12/23/2021,12:35,471.21,471.24,471.07,471.09,72526,77749,0.12,0.16,-0.04,0.00,57.97,70.00,30.00
12/23/2021,12:40,471.11,471.13,471.06,471.07,46795,63214,0.11,0.15,-0.04,0.00,57.14,70.00,30.00
12/23/2021,12:45,471.07,471.11,471.01,471.09,42905,48423,0.11,0.15,-0.03,0.00,57.79,70.00,30.00
12/23/2021,12:50,471.09,471.21,471.07,471.21,88783,90721,0.12,0.14,-0.02,0.00,61.53,70.00,30.00
12/23/2021,12:55,471.20,471.32,471.20,471.32,94181,56666,0.13,0.14,-0.01,0.00,64.63,70.00,30.00
12/23/2021,13:00,471.32,471.42,471.26,471.30,101840,103690,0.14,0.14,-0.00,0.00,63.62,70.00,30.00
12/23/2021,13:05,471.31,471.54,471.31,471.47,162258,103081,0.15,0.14,0.01,0.00,68.15,70.00,30.00
12/23/2021,13:10,471.47,471.58,471.37,471.44,122104,105642,0.16,0.15,0.02,0.00,66.57,70.00,30.00
12/23/2021,13:15,471.43,471.45,471.36,471.39,86713,81748,0.17,0.15,0.02,0.00,63.92,70.00,30.00
12/23/2021,13:20,471.38,471.50,471.18,471.46,104373,112468,0.17,0.15,0.02,0.00,65.97,70.00,30.00
12/23/2021,13:25,471.45,471.64,471.42,471.61,150282,104911,0.18,0.16,0.02,0.00,69.90,70.00,30.00
12/23/2021,13:30,471.62,471.68,471.53,471.56,100794,131295,0.19,0.17,0.02,0.00,67.11,70.00,30.00
12/23/2021,13:35,471.55,471.61,471.41,471.54,106722,89872,0.19,0.17,0.02,0.00,65.98,70.00,30.00
12/23/2021,13:40,471.53,471.54,471.40,471.46,73372,66996,0.18,0.17,0.01,0.00,61.52,70.00,30.00
12/23/2021,13:45,471.45,471.58,471.43,471.57,125362,102524,0.18,0.17,0.01,0.00,65.02,70.00,30.00
12/23/2021,13:50,471.56,471.63,471.51,471.62,118340,94873,0.18,0.18,0.01,0.00,66.52,70.00,30.00
12/23/2021,13:55,471.62,471.79,471.60,471.79,165790,162314,0.20,0.18,0.02,0.00,71.04,70.00,30.00
12/23/2021,14:00,471.78,471.82,471.73,471.79,223573,174449,0.20,0.18,0.02,0.00,71.04,70.00,30.00
12/23/2021,14:05,471.79,471.82,471.28,471.28,160218,245034,0.17,0.18,-0.01,0.00,48.31,70.00,30.00
12/23/2021,14:10,471.28,471.54,471.28,471.45,286216,243256,0.15,0.17,-0.03,0.00,53.64,70.00,30.00
12/23/2021,14:15,471.45,471.66,471.42,471.66,166184,149003,0.15,0.17,-0.02,0.00,59.23,70.00,30.00
12/23/2021,14:20,471.66,471.77,471.54,471.61,238947,310053,0.15,0.17,-0.02,0.00,57.45,70.00,30.00
12/23/2021,14:25,471.61,471.66,471.44,471.46,147505,207358,0.13,0.16,-0.03,0.00,52.38,70.00,30.00
12/23/2021,14:30,471.45,471.53,471.37,471.44,162695,268240,0.11,0.15,-0.04,0.00,51.72,70.00,30.00
12/23/2021,14:35,471.44,471.45,471.02,471.09,275375,427201,0.07,0.13,-0.06,0.00,41.85,70.00,30.00
12/23/2021,14:40,471.09,471.51,471.05,471.44,504268,490782,0.06,0.12,-0.05,0.00,51.76,70.00,30.00
12/23/2021,14:45,471.42,471.71,471.36,471.68,411348,374143,0.08,0.11,-0.03,0.00,57.16,70.00,30.00
12/23/2021,14:50,471.68,472.02,471.67,471.94,924744,891627,0.11,0.11,-0.00,0.00,62.10,70.00,30.00
12/23/2021,14:55,471.94,472.19,471.79,471.85,1229652,1079576,0.12,0.11,0.01,0.00,59.54,70.00,30.00
12/23/2021,15:00,471.86,471.87,470.54,470.58,1695360,1778068,0.03,0.10,-0.06,0.00,36.60,70.00,30.00
12/27/2021,08:35,472.03,473.19,472.01,472.85,743821,495491,0.14,0.11,0.04,0.00,63.60,70.00,30.00
12/27/2021,08:40,472.86,473.14,472.77,472.93,369953,376343,0.23,0.13,0.10,0.00,64.18,70.00,30.00
12/27/2021,08:45,472.94,473.27,472.91,473.02,372393,402150,0.31,0.17,0.14,0.00,64.86,70.00,30.00
12/27/2021,08:50,473.05,473.44,472.89,473.41,264840,344422,0.40,0.21,0.18,0.00,67.70,70.00,30.00
12/27/2021,08:55,473.43,473.71,473.01,473.04,288997,370715,0.43,0.26,0.17,0.00,62.53,70.00,30.00
12/27/2021,09:00,473.06,473.23,473.00,473.19,166184,183648,0.46,0.30,0.17,0.00,63.74,70.00,30.00
12/27/2021,09:05,473.19,473.66,473.08,473.65,210617,178495,0.52,0.34,0.18,0.00,67.23,70.00,30.00
12/27/2021,09:10,473.66,473.96,473.58,473.96,325056,282487,0.59,0.39,0.19,0.00,69.38,70.00,30.00
12/27/2021,09:15,473.96,473.99,473.75,473.98,137087,235197,0.63,0.44,0.19,0.00,69.52,70.00,30.00
12/27/2021,09:20,473.97,474.01,473.83,473.98,192892,188560,0.66,0.48,0.18,0.00,69.52,70.00,30.00
12/27/2021,09:25,473.98,474.37,473.93,474.27,287506,246372,0.70,0.53,0.17,0.00,71.67,70.00,30.00
12/27/2021,09:30,474.28,474.66,474.16,474.65,256925,225719,0.75,0.57,0.18,0.00,74.24,70.00,30.00
12/27/2021,09:35,474.66,474.81,474.43,474.74,410418,392355,0.79,0.61,0.17,0.00,74.82,70.00,30.00
12/27/2021,09:40,474.74,474.84,474.55,474.77,200384,211681,0.81,0.65,0.16,0.00,75.03,70.00,30.00
12/27/2021,09:45,474.79,474.85,474.61,474.77,256247,305402,0.82,0.69,0.13,0.00,75.03,70.00,30.00
12/27/2021,09:50,474.77,474.87,474.47,474.74,390719,377357,0.82,0.71,0.10,0.00,74.33,70.00,30.00
12/27/2021,09:55,474.74,474.87,474.69,474.72,143963,176578,0.80,0.73,0.07,0.00,73.84,70.00,30.00
12/27/2021,10:00,474.72,474.99,474.69,474.98,211599,177226,0.80,0.75,0.06,0.00,76.05,70.00,30.00
